filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,14,"{""name"":""rect"",""x"":2017.5194751919137,""y"":1312.0281558826318,""width"":49,""height"":66}","{""track"":""59""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,15,"{""name"":""rect"",""x"":2702.216849947777,""y"":190.93960200454245,""width"":37,""height"":34}","{""track"":""58""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,16,"{""name"":""rect"",""x"":1897.543959973475,""y"":1327.439819876444,""width"":47,""height"":49}","{""track"":""56""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,17,"{""name"":""rect"",""x"":3385.6351882404606,""y"":718.3227558065207,""width"":43,""height"":29}","{""track"":""54""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,18,"{""name"":""rect"",""x"":859.764465396208,""y"":527.8483487786385,""width"":44,""height"":43}","{""track"":""53""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,19,"{""name"":""rect"",""x"":2517.5784362838867,""y"":193.5428171200832,""width"":51,""height"":38}","{""track"":""52""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,20,"{""name"":""rect"",""x"":2230.132854009498,""y"":295.52607018232584,""width"":56,""height"":36}","{""track"":""51""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,21,"{""name"":""rect"",""x"":243.3748614111141,""y"":134.4603494757448,""width"":50,""height"":35}","{""track"":""50""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,22,"{""name"":""rect"",""x"":2936.2788326476402,""y"":1224.5013446640605,""width"":44,""height"":51}","{""track"":""49""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,23,"{""name"":""rect"",""x"":3586.794627942337,""y"":160.39237684598498,""width"":43,""height"":56}","{""track"":""48""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,24,"{""name"":""rect"",""x"":894.0217789921721,""y"":890.2076876405986,""width"":71,""height"":44}","{""track"":""47""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,25,"{""name"":""rect"",""x"":1601.2732304397323,""y"":1122.3543945796803,""width"":71,""height"":72}","{""track"":""46""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,26,"{""name"":""rect"",""x"":3488.00903350318,""y"":1132.5253565702822,""width"":51,""height"":47}","{""track"":""45""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,27,"{""name"":""rect"",""x"":885.8902180554692,""y"":667.4381784859407,""width"":76,""height"":50}","{""track"":""44""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,28,"{""name"":""rect"",""x"":2777.773959488665,""y"":97.03421896860063,""width"":36,""height"":30}","{""track"":""43""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,29,"{""name"":""rect"",""x"":3696.512549159824,""y"":1064.257948596061,""width"":58,""height"":44}","{""track"":""42""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,30,"{""name"":""rect"",""x"":2803.137313104626,""y"":1115.1320353616497,""width"":72,""height"":41}","{""track"":""41""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,31,"{""name"":""rect"",""x"":3004.2348110267476,""y"":489.60830735977163,""width"":57,""height"":35}","{""track"":""40""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,32,"{""name"":""rect"",""x"":346.8875786160721,""y"":1463.9825726558706,""width"":58,""height"":55}","{""track"":""39""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,33,"{""name"":""rect"",""x"":1016.8148228827944,""y"":170.88634573512672,""width"":39,""height"":31}","{""track"":""38""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,34,"{""name"":""rect"",""x"":3783.692893017487,""y"":1142.6814310199195,""width"":47,""height"":49}","{""track"":""37""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,35,"{""name"":""rect"",""x"":786.4477178863045,""y"":836.662836979456,""width"":58,""height"":38}","{""track"":""36""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,36,"{""name"":""rect"",""x"":1977.6917264714932,""y"":1658.955025443634,""width"":88,""height"":61}","{""track"":""35""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,37,"{""name"":""rect"",""x"":855.4554987058054,""y"":270.97666750900805,""width"":54,""height"":33}","{""track"":""34""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,38,"{""name"":""rect"",""x"":199.33802227332666,""y"":962.0140856902206,""width"":67,""height"":38}","{""track"":""33""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,39,"{""name"":""rect"",""x"":1375.3393678333464,""y"":940.0830614154587,""width"":69,""height"":40}","{""track"":""32""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,40,"{""name"":""rect"",""x"":3138.529198984894,""y"":346.98056432028886,""width"":34,""height"":26}","{""track"":""31""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,41,"{""name"":""rect"",""x"":2630.208048148554,""y"":126.08278672586296,""width"":29,""height"":26}","{""track"":""30""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,42,"{""name"":""rect"",""x"":2133.1146281684237,""y"":596.0516427962582,""width"":41,""height"":39}","{""track"":""29""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,43,"{""name"":""rect"",""x"":1822.3395994827927,""y"":700.1507312977718,""width"":52,""height"":51}","{""track"":""28""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,44,"{""name"":""rect"",""x"":2573.1193912547733,""y"":923.8991917736759,""width"":58,""height"":50}","{""track"":""27""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,45,"{""name"":""rect"",""x"":4032.2214474590037,""y"":1225.1171338361555,""width"":52,""height"":47}","{""track"":""26""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,46,"{""name"":""rect"",""x"":1409.0993719257528,""y"":30.150373571961286,""width"":35,""height"":34}","{""track"":""25""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,47,"{""name"":""rect"",""x"":3180.6045479580675,""y"":572.5240207593637,""width"":36,""height"":36}","{""track"":""24""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,48,"{""name"":""rect"",""x"":3291.1846166650266,""y"":899.8441919688808,""width"":32,""height"":26}","{""track"":""23""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,49,"{""name"":""rect"",""x"":1287.007411634925,""y"":357.83193004648354,""width"":40,""height"":48}","{""track"":""21""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,50,"{""name"":""rect"",""x"":1199.2279020488168,""y"":1691.9749132563343,""width"":64,""height"":45}","{""track"":""20""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,51,"{""name"":""rect"",""x"":2181.569620022413,""y"":1043.2193768854422,""width"":48,""height"":40}","{""track"":""19""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,52,"{""name"":""rect"",""x"":1076.4161335895885,""y"":497.65429883718065,""width"":56,""height"":50}","{""track"":""18""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,53,"{""name"":""rect"",""x"":945.6886190253438,""y"":1744.67796148947,""width"":67,""height"":65}","{""track"":""17""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,54,"{""name"":""rect"",""x"":392.37932668207884,""y"":1531.7240497380767,""width"":72,""height"":46}","{""track"":""16""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,55,"{""name"":""rect"",""x"":1158.4815824203065,""y"":650.6557461236433,""width"":47,""height"":63}","{""track"":""15""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,56,"{""name"":""rect"",""x"":1176.9051473299041,""y"":11.311343439934713,""width"":53,""height"":35}","{""track"":""14""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,57,"{""name"":""rect"",""x"":2066.066670328732,""y"":1737.7860551770275,""width"":73,""height"":63}","{""track"":""13""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,58,"{""name"":""rect"",""x"":1041.3818245013563,""y"":1680.5101335576562,""width"":57,""height"":58}","{""track"":""12""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,59,"{""name"":""rect"",""x"":3013.01828142353,""y"":884.3749253626949,""width"":45,""height"":30}","{""track"":""11""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,60,"{""name"":""rect"",""x"":2971.158725054155,""y"":957.8053400809858,""width"":45,""height"":57}","{""track"":""10""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,61,"{""name"":""rect"",""x"":3962.6129735623535,""y"":826.3187856746965,""width"":46,""height"":37}","{""track"":""9""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,62,"{""name"":""rect"",""x"":2900.71871766649,""y"":1011.8135244811549,""width"":48,""height"":55}","{""track"":""8""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,63,"{""name"":""rect"",""x"":1143.768460871927,""y"":1353.6770059358741,""width"":54,""height"":57}","{""track"":""7""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,64,"{""name"":""rect"",""x"":3936.5467460881164,""y"":1066.477192278423,""width"":51,""height"":64}","{""track"":""6""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,65,"{""name"":""rect"",""x"":2935.7977412152145,""y"":1313.3130520804314,""width"":43,""height"":46}","{""track"":""5""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,66,"{""name"":""rect"",""x"":3775.05287975526,""y"":1339.1813530284567,""width"":53,""height"":52}","{""track"":""4""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,67,"{""name"":""rect"",""x"":2712.5415762063994,""y"":1415.7320331596634,""width"":56,""height"":56}","{""track"":""3""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,68,"{""name"":""rect"",""x"":3177.2163623198403,""y"":1014.0788522042607,""width"":30,""height"":30}","{""track"":""2""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,69,"{""name"":""rect"",""x"":872.1663591682553,""y"":1615.7795749941542,""width"":61,""height"":52}","{""track"":""1""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,70,"{""name"":""rect"",""x"":444,""y"":1456,""width"":84,""height"":74}","{""track"":""80""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,71,"{""name"":""rect"",""x"":148.7063755102517,""y"":898.333496495902,""width"":54,""height"":55}","{""track"":""22""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,72,"{""name"":""rect"",""x"":2398.98120104911,""y"":1511.7275389501617,""width"":59,""height"":54}","{""track"":""57""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,73,"{""name"":""rect"",""x"":1143.298592667262,""y"":82.20115899201836,""width"":40,""height"":28}","{""track"":""81""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,74,"{""name"":""rect"",""x"":1725.6819043478133,""y"":544.6580017554903,""width"":44,""height"":31}","{""track"":""76""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,75,"{""name"":""rect"",""x"":2481.9406059091857,""y"":1132.9292304439152,""width"":52,""height"":72}","{""track"":""89""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,76,"{""name"":""rect"",""x"":3364.910787003547,""y"":1169.6748519884347,""width"":53,""height"":49}","{""track"":""55""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,77,"{""name"":""rect"",""x"":3632.841552781888,""y"":924.7572529856205,""width"":38,""height"":31}","{""track"":""77""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,78,"{""name"":""rect"",""x"":3846.483555192912,""y"":905.2543228901394,""width"":51,""height"":36}","{""track"":""90""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,79,"{""name"":""rect"",""x"":3006.2156927143233,""y"":327.2309168547883,""width"":48,""height"":29}","{""track"":""75""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,80,"{""name"":""rect"",""x"":2386.7153955401764,""y"":68.1518830902285,""width"":34,""height"":25}","{""track"":""82""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,81,"{""name"":""rect"",""x"":3772,""y"":137,""width"":51,""height"":46}","{""track"":""84""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,82,"{""name"":""rect"",""x"":2560,""y"":487,""width"":45,""height"":28}","{""track"":""88""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,83,"{""name"":""rect"",""x"":3214,""y"":225,""width"":48,""height"":39}","{""track"":""83""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,84,"{""name"":""rect"",""x"":2391.9474037954533,""y"":683.0040057294516,""width"":44,""height"":28}","{""track"":""78""}"
04.09.2023-04-Right_RE_testframe_00000004.png,15122815,"{""clip"":123}",86,85,"{""name"":""rect"",""x"":3363.940187736127,""y"":371.20832865303254,""width"":30,""height"":25}","{""track"":""87""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,0,"{""name"":""rect"",""x"":3638.414079652353,""y"":958.5257761122357,""width"":53,""height"":31}","{""track"":""73""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,1,"{""name"":""rect"",""x"":2981.1190162611715,""y"":404.0667669637235,""width"":39,""height"":23}","{""track"":""72""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,2,"{""name"":""rect"",""x"":528.8352688217517,""y"":392.3951577074141,""width"":46,""height"":40}","{""track"":""71""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,3,"{""name"":""rect"",""x"":2574.788382505042,""y"":464.7719195662778,""width"":39,""height"":33}","{""track"":""70""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,4,"{""name"":""rect"",""x"":757.1203326879329,""y"":139.34414840945385,""width"":30,""height"":25}","{""track"":""69""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,5,"{""name"":""rect"",""x"":1944.564209906807,""y"":198.33243112964425,""width"":45,""height"":29}","{""track"":""68""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,6,"{""name"":""rect"",""x"":3130.5111811844863,""y"":944.3631810304597,""width"":41,""height"":33}","{""track"":""67""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,7,"{""name"":""rect"",""x"":1507.7647140010363,""y"":176.22208143757817,""width"":41,""height"":32}","{""track"":""66""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,8,"{""name"":""rect"",""x"":1759.623044027624,""y"":514.0576738087856,""width"":42,""height"":32}","{""track"":""65""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,9,"{""name"":""rect"",""x"":2866.115688345286,""y"":560.5312000017562,""width"":42,""height"":33}","{""track"":""64""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,10,"{""name"":""rect"",""x"":1291.3515473301898,""y"":1688.4900019398244,""width"":99,""height"":47}","{""track"":""63""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,11,"{""name"":""rect"",""x"":3870.3529680859538,""y"":814.7545761012487,""width"":29,""height"":44}","{""track"":""62""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,12,"{""name"":""rect"",""x"":1775.0413035088968,""y"":300.9107513581143,""width"":51,""height"":35}","{""track"":""61""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,13,"{""name"":""rect"",""x"":1606.231315857909,""y"":336.12091655165165,""width"":43,""height"":41}","{""track"":""60""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,14,"{""name"":""rect"",""x"":2017.8496133966169,""y"":1312.0113783722318,""width"":49,""height"":66}","{""track"":""59""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,15,"{""name"":""rect"",""x"":2702.0851092231746,""y"":191.91600543860017,""width"":37,""height"":34}","{""track"":""58""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,16,"{""name"":""rect"",""x"":1897.5881273284353,""y"":1327.6784961973704,""width"":46,""height"":49}","{""track"":""56""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,17,"{""name"":""rect"",""x"":3385.7706077432235,""y"":718.2694667194264,""width"":43,""height"":29}","{""track"":""54""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,18,"{""name"":""rect"",""x"":859.4828379542109,""y"":528.0871409258558,""width"":44,""height"":43}","{""track"":""53""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,19,"{""name"":""rect"",""x"":2517.632659896244,""y"":193.2701810023895,""width"":51,""height"":38}","{""track"":""52""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,20,"{""name"":""rect"",""x"":2231.8233183083803,""y"":296.99281734000783,""width"":53,""height"":36}","{""track"":""51""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,21,"{""name"":""rect"",""x"":243.14495612150014,""y"":134.00623453669385,""width"":50,""height"":35}","{""track"":""50""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,22,"{""name"":""rect"",""x"":2936.1157916844422,""y"":1224.48855416849,""width"":44,""height"":52}","{""track"":""49""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,23,"{""name"":""rect"",""x"":3586.7707788784255,""y"":160.14226983808098,""width"":43,""height"":56}","{""track"":""48""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,24,"{""name"":""rect"",""x"":893.7542779570878,""y"":890.2072944302099,""width"":71,""height"":44}","{""track"":""47""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,25,"{""name"":""rect"",""x"":1601.3485271244645,""y"":1122.4087990958026,""width"":71,""height"":72}","{""track"":""46""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,26,"{""name"":""rect"",""x"":3489.400598952476,""y"":1130.6124442227447,""width"":49,""height"":47}","{""track"":""45""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,27,"{""name"":""rect"",""x"":887.3018502310854,""y"":668.6284974304119,""width"":77,""height"":51}","{""track"":""44""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,28,"{""name"":""rect"",""x"":2777.713994917803,""y"":97.39676807624649,""width"":37,""height"":30}","{""track"":""43""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,29,"{""name"":""rect"",""x"":3696.1740985147176,""y"":1063.980118959085,""width"":59,""height"":44}","{""track"":""42""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,30,"{""name"":""rect"",""x"":2803.2489027158526,""y"":1115.1122933329925,""width"":72,""height"":41}","{""track"":""41""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,31,"{""name"":""rect"",""x"":3004.6498181569564,""y"":489.590093618051,""width"":58,""height"":36}","{""track"":""40""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,32,"{""name"":""rect"",""x"":346.5187148622405,""y"":1463.927716592419,""width"":58,""height"":54}","{""track"":""39""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,33,"{""name"":""rect"",""x"":1017.9158271952333,""y"":170.80735090460405,""width"":39,""height"":31}","{""track"":""38""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,34,"{""name"":""rect"",""x"":3784.1817021395696,""y"":1140.9798215425096,""width"":46,""height"":48}","{""track"":""37""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,35,"{""name"":""rect"",""x"":786.0851912671401,""y"":836.7237436592558,""width"":58,""height"":38}","{""track"":""36""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,36,"{""name"":""rect"",""x"":1977.679015071934,""y"":1659.1130554180695,""width"":88,""height"":60}","{""track"":""35""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,37,"{""name"":""rect"",""x"":855.1710812947292,""y"":271.31640547419903,""width"":54,""height"":33}","{""track"":""34""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,38,"{""name"":""rect"",""x"":199.32447704304462,""y"":962.1351571435257,""width"":67,""height"":37}","{""track"":""33""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,39,"{""name"":""rect"",""x"":1376.2173017366622,""y"":940.325708367244,""width"":69,""height"":40}","{""track"":""32""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,40,"{""name"":""rect"",""x"":3138.369666564517,""y"":346.59268575822955,""width"":34,""height"":26}","{""track"":""31""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,41,"{""name"":""rect"",""x"":2630.186182733126,""y"":125.99471841294991,""width"":30,""height"":27}","{""track"":""30""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,42,"{""name"":""rect"",""x"":2133.1258265296465,""y"":596.3926088844721,""width"":40,""height"":39}","{""track"":""29""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,43,"{""name"":""rect"",""x"":1822.2714562320987,""y"":700.1635359096911,""width"":53,""height"":51}","{""track"":""28""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,44,"{""name"":""rect"",""x"":2573.402671486667,""y"":924.1412813770614,""width"":58,""height"":50}","{""track"":""27""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,45,"{""name"":""rect"",""x"":4031.9463507421387,""y"":1225.2114910349321,""width"":53,""height"":47}","{""track"":""26""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,46,"{""name"":""rect"",""x"":1409.1032039597696,""y"":30.250370635603108,""width"":35,""height"":34}","{""track"":""25""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,47,"{""name"":""rect"",""x"":3180.287249680502,""y"":572.719800222871,""width"":36,""height"":37}","{""track"":""24""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,48,"{""name"":""rect"",""x"":3291.3072228545975,""y"":899.9278780243136,""width"":32,""height"":25}","{""track"":""23""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,49,"{""name"":""rect"",""x"":1286.1780252384326,""y"":358.4595422680547,""width"":40,""height"":48}","{""track"":""21""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,50,"{""name"":""rect"",""x"":1198.6258304645335,""y"":1692.6742465775126,""width"":64,""height"":45}","{""track"":""20""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,51,"{""name"":""rect"",""x"":2181.425454105882,""y"":1042.6120300767127,""width"":48,""height"":40}","{""track"":""19""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,52,"{""name"":""rect"",""x"":1077.0762732826297,""y"":497.33641966334733,""width"":56,""height"":51}","{""track"":""18""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,53,"{""name"":""rect"",""x"":946.2332952131305,""y"":1744.9852815222673,""width"":67,""height"":65}","{""track"":""17""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,54,"{""name"":""rect"",""x"":392.5430248193085,""y"":1531.6470082581202,""width"":72,""height"":45}","{""track"":""16""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,55,"{""name"":""rect"",""x"":1158.1872779481096,""y"":649.2020761197101,""width"":48,""height"":64}","{""track"":""15""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,56,"{""name"":""rect"",""x"":1176.753370881862,""y"":11.409150377057426,""width"":53,""height"":35}","{""track"":""14""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,57,"{""name"":""rect"",""x"":2066.332892059131,""y"":1737.9668990362147,""width"":73,""height"":63}","{""track"":""13""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,58,"{""name"":""rect"",""x"":1041.2126289797545,""y"":1680.3676742419696,""width"":57,""height"":58}","{""track"":""12""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,59,"{""name"":""rect"",""x"":3013.498919133872,""y"":884.5205474928871,""width"":44,""height"":30}","{""track"":""11""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,60,"{""name"":""rect"",""x"":2971.2137838470726,""y"":957.9555952796694,""width"":45,""height"":57}","{""track"":""10""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,61,"{""name"":""rect"",""x"":3962.8656184952865,""y"":826.7120557344764,""width"":45,""height"":36}","{""track"":""9""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,62,"{""name"":""rect"",""x"":2900.683660520273,""y"":1011.639943051685,""width"":48,""height"":54}","{""track"":""8""}"
04.09.2023-04-Right_RE_testframe_00000005.png,15181660,"{""clip"":123}",86,63,"{""name"":""rect"",""x"":1143.228054231928,""y"":1353.440748695179,""width"":54,""height"":57}","{""track"":""7""}"
