seconds,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8
14.607,546.186,415.396,897.324,279.511,823.101,370.166,908.490,361.638,765.470,218.658,560.631,248.212,863.774,49.276,571.842,41.944
14.643,541.064,414.662,897.453,277.574,825.525,358.465,910.349,353.653,762.754,217.287,559.314,250.093,865.616,49.847,566.010,40.844
14.679,538.306,414.203,897.407,276.765,827.457,348.623,911.425,346.981,761.024,216.357,558.027,251.659,867.046,50.436,563.522,40.555
14.714,535.194,413.779,897.668,275.702,829.499,338.279,913.015,339.863,758.822,215.545,557.578,252.256,869.522,51.321,559.968,39.689
14.750,531.853,413.107,897.307,275.132,831.699,328.522,914.776,332.644,755.275,214.054,556.580,253.393,871.225,52.165,556.356,38.473
14.786,528.991,412.628,896.947,272.794,833.256,320.246,916.092,326.158,752.100,214.421,554.634,256.431,872.233,52.460,553.266,37.803
14.821,524.629,412.086,896.728,271.866,835.022,311.930,917.356,319.443,746.196,215.367,553.759,257.257,875.063,53.513,549.155,36.491
14.857,522.416,411.292,896.778,271.343,836.486,304.229,918.362,312.804,744.158,217.282,553.025,258.335,875.330,53.453,546.584,35.493
14.893,517.434,405.852,896.454,269.985,838.426,296.532,919.290,307.036,740.778,219.695,548.438,262.087,878.570,54.579,542.354,34.867
14.929,515.538,397.880,896.080,269.556,839.583,290.683,919.533,304.731,738.905,221.568,539.789,264.955,878.996,54.532,539.734,35.060
14.964,514.999,390.272,895.692,269.223,840.955,284.818,920.624,297.680,736.073,224.282,532.277,266.846,881.075,55.155,537.657,35.221
15.000,514.827,384.463,895.479,267.619,842.744,279.045,920.042,291.738,734.034,227.001,522.946,268.520,881.979,55.260,533.186,35.348
15.036,514.435,379.249,895.069,266.952,844.420,273.427,920.056,287.449,731.483,230.227,515.678,269.221,883.084,55.496,529.396,35.350
15.071,513.790,373.376,894.865,266.841,846.551,266.910,920.239,282.280,730.275,231.597,507.076,270.170,885.412,56.194,523.823,34.845
15.107,512.922,368.262,893.724,265.241,848.753,263.098,920.690,276.865,728.043,233.578,500.928,270.738,884.427,55.843,519.677,35.447
15.143,512.064,364.090,891.010,258.069,853.430,256.137,920.783,271.751,721.748,235.272,493.076,270.680,887.978,56.619,515.591,35.426
15.179,511.215,359.909,890.111,253.427,856.786,251.271,921.128,267.601,719.284,232.735,487.585,271.026,887.307,56.261,511.189,35.437
15.214,510.112,355.152,888.865,247.120,860.891,244.874,921.251,263.791,715.276,226.983,478.869,268.182,888.852,56.627,506.286,35.244
15.250,509.467,352.420,888.296,241.369,863.316,237.178,921.288,259.156,713.547,221.515,469.355,260.597,889.967,56.834,503.375,35.724
15.286,508.635,348.980,889.709,236.727,861.079,229.102,921.374,254.723,712.310,217.384,458.540,252.301,890.867,56.874,500.626,35.638
15.321,508.316,346.590,892.812,229.618,855.326,222.768,921.372,250.890,710.613,211.424,448.291,244.674,891.800,57.030,496.818,35.683
15.357,507.520,343.102,895.779,224.114,849.338,217.827,921.507,248.822,709.733,207.965,439.424,238.117,892.532,57.058,494.404,35.950
15.393,505.834,338.698,898.520,217.854,842.422,212.870,921.575,245.104,707.856,203.046,429.639,231.056,894.174,57.612,489.209,35.951
15.429,505.614,337.384,900.599,212.748,837.312,208.942,922.032,243.244,707.033,201.124,421.773,225.286,895.343,58.463,488.541,36.219
15.464,504.469,334.179,902.349,206.655,830.589,203.950,922.148,239.930,705.515,196.197,414.012,219.653,898.002,60.283,484.618,36.904
15.500,503.662,332.627,903.498,202.705,824.226,201.492,922.409,238.604,705.426,192.208,407.583,215.042,897.947,60.747,481.631,37.841
15.536,499.281,325.533,904.898,196.695,815.619,198.971,922.638,235.218,705.181,186.064,400.969,210.363,899.575,62.297,477.133,39.608
15.571,495.129,318.270,905.855,192.984,806.720,195.910,922.655,234.564,705.389,180.911,395.692,206.580,900.860,63.785,472.431,41.122
15.607,491.436,308.774,906.655,188.997,797.840,192.474,922.905,232.886,705.341,175.671,391.201,203.407,901.326,64.454,468.945,42.037
15.643,488.156,300.227,907.390,184.756,786.067,189.224,923.407,228.971,705.567,168.986,383.896,198.371,903.127,66.452,462.846,44.138
15.679,485.145,292.497,908.272,180.772,777.528,186.691,923.698,228.368,705.616,165.101,380.240,195.874,903.496,66.496,459.852,45.061
15.714,482.679,285.587,909.314,175.630,767.309,182.876,923.956,226.291,705.395,159.645,374.646,192.065,905.409,68.664,454.840,46.843
15.750,481.520,279.704,910.040,172.310,759.524,179.838,924.403,224.245,705.574,156.647,371.044,189.682,905.800,68.666,452.394,47.547
15.786,483.031,273.887,910.670,169.385,750.423,175.926,924.210,223.001,705.592,151.199,366.385,186.415,906.912,69.981,447.719,48.886
15.821,485.764,269.125,911.730,165.336,742.174,172.509,924.534,221.779,705.967,146.228,364.398,184.948,907.177,69.985,444.811,49.595
15.857,488.111,266.079,911.780,161.404,735.694,169.747,924.532,219.758,707.083,139.824,360.394,182.065,908.084,70.999,441.290,50.750
15.893,490.630,262.737,909.044,154.507,728.288,165.580,924.669,218.265,708.531,133.299,356.932,179.799,908.629,71.156,437.141,51.686
15.929,493.804,259.513,905.490,150.144,726.875,160.944,924.639,217.233,709.489,127.829,353.605,177.436,908.778,71.430,433.164,52.204
15.964,496.997,254.946,900.013,143.478,730.753,153.041,925.023,215.206,710.802,121.818,350.073,174.851,911.086,73.393,427.304,53.144
16.000,498.772,251.044,895.919,138.730,736.092,146.768,924.681,214.755,712.163,116.556,347.978,173.419,910.859,73.032,421.420,54.027
16.036,501.936,244.286,892.093,133.653,743.418,137.991,924.677,211.918,713.180,112.429,344.949,171.110,912.789,74.992,414.735,54.434
16.071,503.686,239.762,889.625,130.364,748.141,131.324,922.946,208.430,713.842,109.674,343.145,169.884,912.379,75.195,410.585,55.057
16.107,504.999,234.462,885.717,125.199,752.881,124.179,919.316,203.567,715.863,103.252,339.486,167.406,913.407,77.893,404.210,54.937
16.143,506.233,227.146,883.166,121.704,756.771,118.747,916.286,201.012,717.784,98.066,338.068,166.350,913.313,78.905,399.046,54.790
16.179,509.019,220.763,880.944,118.764,761.299,112.203,912.988,198.140,720.088,91.335,335.682,164.639,913.248,79.784,395.684,55.013
16.214,512.867,214.864,878.458,115.281,764.730,107.321,908.748,194.480,721.252,86.806,332.692,162.590,913.758,84.013,389.699,54.777
16.250,516.274,210.287,875.565,111.241,768.138,102.332,906.248,192.186,722.327,81.789,331.877,161.701,913.363,84.789,385.314,54.731
16.286,521.169,203.762,872.807,107.889,772.098,96.447,902.706,189.085,722.438,77.105,329.006,159.785,913.625,87.191,379.001,55.058
16.321,524.192,199.161,870.785,104.756,774.292,92.181,900.744,187.061,721.786,74.540,328.307,159.388,913.565,86.862,376.447,55.033
16.357,527.861,193.470,867.698,100.718,777.022,86.431,897.593,184.562,717.175,71.952,325.333,157.913,913.375,90.014,372.091,55.135
16.393,530.757,189.012,866.132,98.732,779.737,81.967,894.376,181.730,712.272,70.790,316.422,155.319,913.620,89.934,368.626,54.947
16.429,533.783,184.564,864.409,96.304,783.562,75.211,892.311,179.506,705.934,69.477,305.639,152.340,913.575,92.907,363.735,54.846
16.464,536.570,180.506,862.451,93.940,785.887,71.013,890.431,177.772,696.914,69.246,296.377,149.283,913.580,93.994,360.799,54.639
16.500,538.696,176.602,860.922,90.078,788.364,65.789,888.189,175.635,687.197,72.251,286.945,146.334,913.479,94.633,358.703,54.846
16.536,541.251,172.216,862.177,83.604,790.758,60.778,884.667,172.305,675.345,77.935,277.014,143.246,913.729,95.783,353.639,54.295
16.571,543.103,168.855,865.606,79.303,792.061,57.586,883.157,170.840,663.542,83.544,271.679,141.615,914.097,96.755,350.525,54.089
16.607,545.017,164.785,871.267,73.637,794.053,52.723,880.717,168.248,650.639,91.223,262.501,138.768,914.360,96.675,347.545,53.610
16.643,546.348,162.718,875.142,70.709,794.859,50.439,879.895,167.331,639.272,97.774,257.306,137.199,914.590,96.804,346.551,54.047
16.679,548.331,158.445,880.283,65.650,796.077,46.524,877.294,164.513,627.528,104.352,249.775,134.824,914.970,100.318,340.574,52.963
16.714,549.327,156.659,883.239,62.850,797.144,43.917,875.857,163.081,617.190,109.918,245.828,133.704,915.270,99.921,340.138,53.487
16.750,550.787,153.620,887.034,59.295,798.549,40.300,875.378,160.577,606.296,114.492,239.612,131.787,915.280,100.326,337.434,54.491
16.786,552.195,150.946,890.395,56.861,798.807,39.579,877.596,158.240,595.121,116.828,225.672,137.137,914.954,103.016,346.470,62.149
16.821,560.187,147.001,907.085,43.133,798.886,39.641,895.445,181.779,574.864,83.332,201.040,157.343,914.439,105.369,369.933,81.019
16.857,575.016,155.003,921.056,30.943,808.286,31.876,896.669,221.137,537.109,59.823,173.839,161.696,913.654,109.725,399.850,67.546
16.893,598.319,179.790,919.625,30.189,837.078,28.286,890.645,280.523,514.673,86.671,160.873,141.547,914.846,141.789,450.650,32.594
16.929,605.441,222.106,918.410,28.969,859.754,29.077,857.672,313.899,512.291,132.192,179.168,101.284,930.238,175.972,510.704,52.863
16.964,611.018,262.097,921.581,34.904,877.544,39.655,837.090,344.097,502.294,163.071,218.286,93.581,935.737,195.756,531.669,93.353
17.000,615.175,295.992,925.835,45.580,889.876,53.017,823.371,371.002,493.319,191.163,253.995,85.600,928.319,212.056,554.421,121.489
17.036,617.281,322.822,927.723,52.704,893.519,65.548,811.010,394.631,486.680,213.263,282.511,73.091,905.250,220.932,574.310,142.554
17.071,617.330,346.745,931.054,59.939,886.204,78.104,800.516,414.523,479.782,233.152,311.179,64.227,888.989,224.052,591.069,160.544
17.107,613.574,367.759,931.781,69.897,874.305,90.536,790.073,433.757,472.919,250.340,339.430,67.026,875.666,226.662,607.346,177.909
17.143,607.521,384.080,933.284,78.608,864.188,103.280,785.190,450.499,466.102,266.234,365.449,80.272,866.039,228.469,621.874,193.456
17.179,593.802,391.971,935.307,92.280,856.552,118.037,792.255,464.713,459.814,280.643,392.636,89.941,856.745,231.296,634.754,209.154
17.214,582.853,390.323,934.684,101.909,850.073,129.949,803.608,471.860,454.180,293.456,414.747,98.537,848.995,233.768,643.470,223.287
17.250,571.953,385.126,935.985,116.659,843.579,142.175,816.212,477.811,450.030,305.625,441.499,103.091,841.277,236.519,644.502,237.752
17.286,565.566,381.249,930.815,133.142,837.746,153.054,825.781,481.736,453.873,315.509,471.410,112.686,835.458,238.346,638.379,246.070
17.321,558.585,376.236,925.616,149.381,831.324,163.598,835.913,484.455,465.428,319.155,502.986,118.418,824.985,239.896,631.217,251.699
17.357,553.762,372.789,923.130,164.782,825.833,173.558,850.834,479.374,474.013,319.580,530.670,126.683,806.263,243.298,623.621,256.282
17.393,547.696,368.404,921.280,177.556,821.477,182.460,866.391,470.824,484.610,320.579,552.786,133.942,789.486,250.717,617.987,259.534
17.429,541.775,364.339,918.595,191.388,817.874,192.240,880.965,463.116,495.166,321.915,574.985,140.264,773.580,257.304,609.202,261.864
17.464,538.411,362.086,918.158,204.029,815.183,199.925,892.612,456.942,506.626,319.056,594.201,145.194,760.550,262.118,600.831,262.052
17.500,533.212,358.822,917.265,220.064,812.889,208.024,904.111,450.910,519.250,311.790,613.314,149.445,747.227,266.180,592.131,261.407
17.536,531.010,357.601,915.005,234.280,810.699,216.297,910.206,443.376,531.062,305.297,628.154,151.910,737.186,269.187,584.683,260.515
17.571,526.510,355.170,911.871,248.500,811.859,226.010,912.128,432.444,542.833,299.189,643.839,155.627,726.839,272.234,577.480,260.049
17.607,524.019,353.778,909.359,262.475,815.704,234.251,911.335,422.537,552.957,294.551,654.012,167.262,717.186,275.128,571.764,259.048
17.643,521.517,352.265,907.978,274.166,821.281,244.047,910.203,411.888,562.290,290.699,661.825,183.764,709.571,277.375,565.579,258.008
17.679,518.136,350.281,906.994,285.440,825.724,251.402,910.982,399.342,571.922,288.041,668.741,198.808,700.277,280.634,559.631,257.048
17.714,515.510,348.775,906.330,295.662,829.618,258.655,910.789,386.824,579.127,289.304,675.462,211.725,694.830,282.732,554.867,255.827
17.750,511.580,346.760,905.277,306.564,833.319,265.913,910.943,370.284,586.627,295.860,687.254,220.933,687.893,285.231,549.573,254.555
17.786,510.739,346.217,904.802,313.696,837.071,272.475,912.717,358.298,589.346,300.422,699.962,225.375,682.911,287.324,543.685,253.315
17.821,507.158,344.692,900.782,323.607,841.683,279.356,915.393,346.842,591.978,308.152,712.594,228.455,675.780,290.426,537.839,252.397
17.857,505.287,343.159,892.436,331.523,845.182,284.644,918.252,336.162,593.211,312.425,722.345,231.122,671.954,292.233,534.164,251.870
17.893,502.767,340.881,884.862,342.484,848.912,290.376,920.746,325.221,594.818,318.820,733.707,234.451,666.526,294.988,528.210,250.439
17.929,501.746,339.381,880.056,352.131,852.564,296.359,922.566,317.029,596.059,324.385,740.911,236.772,663.373,296.638,522.750,248.763
17.964,499.195,336.393,876.745,362.069,855.605,301.018,923.210,307.929,596.982,328.711,748.749,239.124,658.904,299.213,516.986,246.586
18.000,497.178,334.160,874.444,370.904,858.313,305.743,923.218,299.820,597.833,332.568,757.420,242.050,655.587,301.118,510.606,244.351
18.036,494.450,331.855,872.638,378.500,860.843,309.730,922.769,291.318,598.656,336.385,763.785,244.117,653.172,302.607,504.911,242.564
18.071,492.839,329.630,870.640,388.442,863.690,314.263,922.721,283.059,599.812,341.899,770.844,246.480,649.252,304.979,500.679,241.201
18.107,493.222,327.756,869.353,394.001,865.288,316.605,922.281,276.117,600.193,344.398,776.252,248.396,646.422,306.616,496.753,240.055
