Frame;Time;X_Arena0_Ind0;Y_Arena0_Ind0
10489;349.63;NA;NA
10490;349.67;NA;NA
10491;349.7;NA;NA
10492;349.73;NA;NA
10493;349.77;NA;NA
10494;349.8;NA;NA
10495;349.83;NA;NA
10496;349.87;NA;NA
10497;349.9;NA;NA
10498;349.93;NA;NA
10499;349.97;NA;NA
10500;350.0;NA;NA
10501;350.03;NA;NA
10502;350.07;NA;NA
10503;350.1;NA;NA
10504;350.13;NA;NA
10505;350.17;NA;NA
10506;350.2;NA;NA
10507;350.23;NA;NA
10508;350.27;NA;NA
10509;350.3;NA;NA
10510;350.33;NA;NA
10511;350.37;NA;NA
10512;350.4;NA;NA
10513;350.43;NA;NA
10514;350.47;NA;NA
10515;350.5;NA;NA
10516;350.53;NA;NA
10517;350.57;NA;NA
10518;350.6;NA;NA
10519;350.63;NA;NA
10520;350.67;NA;NA
10521;350.7;NA;NA
10522;350.73;NA;NA
10523;350.77;NA;NA
10524;350.8;NA;NA
10525;350.83;NA;NA
10526;350.87;NA;NA
10527;350.9;1346.44;402.06
10528;350.93;NA;NA
10529;350.97;NA;NA
10530;351.0;NA;NA
10531;351.03;NA;NA
10532;351.07;NA;NA
10533;351.1;NA;NA
10534;351.13;NA;NA
10535;351.17;NA;NA
10536;351.2;NA;NA
10537;351.23;NA;NA
10538;351.27;NA;NA
10539;351.3;NA;NA
10540;351.33;NA;NA
10541;351.37;NA;NA
10542;351.4;NA;NA
10543;351.43;NA;NA
10544;351.47;NA;NA
10545;351.5;NA;NA
10546;351.53;NA;NA
10547;351.57;NA;NA
10548;351.6;NA;NA
10549;351.63;NA;NA
10550;351.67;NA;NA
10551;351.7;NA;NA
10552;351.73;NA;NA
10553;351.77;NA;NA
10554;351.8;NA;NA
10555;351.83;NA;NA
10556;351.87;NA;NA
10557;351.9;NA;NA
10558;351.93;NA;NA
10559;351.97;NA;NA
10560;352.0;NA;NA
10561;352.03;NA;NA
10562;352.07;NA;NA
10563;352.1;NA;NA
10564;352.13;NA;NA
10565;352.17;NA;NA
10566;352.2;NA;NA
10567;352.23;NA;NA
10568;352.27;NA;NA
10569;352.3;NA;NA
10570;352.33;NA;NA
10571;352.37;NA;NA
10572;352.4;NA;NA
10573;352.43;NA;NA
10574;352.47;NA;NA
10575;352.5;NA;NA
10576;352.53;NA;NA
10577;352.57;NA;NA
10578;352.6;NA;NA
10579;352.63;NA;NA
10580;352.67;NA;NA
10581;352.7;NA;NA
10582;352.73;NA;NA
10583;352.77;NA;NA
10584;352.8;NA;NA
10585;352.83;NA;NA
10586;352.87;NA;NA
10587;352.9;NA;NA
10588;352.93;NA;NA
10589;352.97;NA;NA
10590;353.0;NA;NA
10591;353.03;NA;NA
10592;353.07;NA;NA
10593;353.1;NA;NA
10594;353.13;NA;NA
10595;353.17;NA;NA
10596;353.2;1367.9249906994046;23.809942336309522
10597;353.23;1381.21398140976;18.7784017557449
10598;353.27;1398.0538553855386;15.781503150315032
10599;353.3;1412.9972201162498;14.480498694297026
10600;353.33;1439.9301767401266;14.72936213542803
10601;353.37;1477.0181777876303;14.725929210079064
10602;353.4;1507.0979511970531;12.129028545119704
10603;353.43;1520.450045167118;13.643541102077688
10604;353.47;1528.0066529020417;15.674007799954117
10605;353.5;1526.6767376589069;20.053161631170543
10606;353.53;1526.8913947536787;20.217370441458733
10607;353.57;1516.3317568751092;19.66351375021895
10608;353.6;1512.267361111111;27.09280303030303
10609;353.63;1504.9562338682526;30.95836606441477
10610;353.67;NA;NA
10611;353.7;NA;NA
10612;353.73;NA;NA
10613;353.77;NA;NA
10614;353.8;NA;NA
10615;353.83;NA;NA
10616;353.87;NA;NA
10617;353.9;1505.632903247655;34.180195739781226
10618;353.93;1512.0133907221425;36.02977044476327
10619;353.97;1514.5807487704506;33.03151661146241
10620;354.0;1517.3492003762935;34.80984634681718
10621;354.03;1516.757973965081;45.92942192609044
10622;354.07;1517.0406608732967;53.88783392339878
10623;354.1;1512.8750627195184;60.75405586218431
10624;354.13;NA;NA
10625;354.17;NA;NA
10626;354.2;NA;NA
10627;354.23;NA;NA
10628;354.27;NA;NA
10629;354.3;NA;NA
10630;354.33;NA;NA
10631;354.37;NA;NA
10632;354.4;NA;NA
10633;354.43;NA;NA
10634;354.47;NA;NA
10635;354.5;NA;NA
10636;354.53;NA;NA
10637;354.57;NA;NA
10638;354.6;NA;NA
10639;354.63;NA;NA
10640;354.67;NA;NA
10641;354.7;NA;NA
10642;354.73;NA;NA
10643;354.77;NA;NA
10644;354.8;NA;NA
10645;354.83;NA;NA
10646;354.87;NA;NA
10647;354.9;NA;NA
10648;354.93;NA;NA
10649;354.97;NA;NA
10650;355.0;NA;NA
10651;355.03;NA;NA
10652;355.07;NA;NA
10653;355.1;NA;NA
10654;355.13;NA;NA
10655;355.17;NA;NA
10656;355.2;NA;NA
10657;355.23;NA;NA
10658;355.27;NA;NA
10659;355.3;NA;NA
10660;355.33;NA;NA
10661;355.37;NA;NA
10662;355.4;NA;NA
10663;355.43;NA;NA
10664;355.47;NA;NA
10665;355.5;NA;NA
10666;355.53;NA;NA
10667;355.57;NA;NA
10668;355.6;NA;NA
10669;355.63;NA;NA
10670;355.67;NA;NA
10671;355.7;NA;NA
10672;355.73;NA;NA
10673;355.77;NA;NA
10674;355.8;NA;NA
10675;355.83;NA;NA
10676;355.87;NA;NA
10677;355.9;NA;NA
10678;355.93;NA;NA
10679;355.97;NA;NA
10680;356.0;NA;NA
10681;356.03;NA;NA
10682;356.07;NA;NA
10683;356.1;NA;NA
10684;356.13;NA;NA
10685;356.17;NA;NA
10686;356.2;NA;NA
10687;356.23;NA;NA
10688;356.27;NA;NA
10689;356.3;1227.205932434273;190.80285383462743
10690;356.33;1207.145211536529;198.58029343784543
10691;356.37;1184.2641664385437;203.23889040970892
10692;356.4;NA;NA
10693;356.43;1107.6010709504685;228.85564480142793
10694;356.47;1089.096628579489;233.50768796727323
10695;356.5;NA;NA
10696;356.53;NA;NA
10697;356.57;NA;NA
10698;356.6;936.0362041467304;274.2783094098883
10699;356.63;927.7202554335648;285.19938008813205
10700;356.67;NA;NA
10701;356.7;NA;NA
10702;356.73;NA;NA
10703;356.77;NA;NA
10704;356.8;NA;NA
10705;356.83;NA;NA
10706;356.87;NA;NA
10707;356.9;NA;NA
10708;356.93;NA;NA
10709;356.97;NA;NA
10710;357.0;NA;NA
10711;357.03;NA;NA
10712;357.07;NA;NA
10713;357.1;NA;NA
10714;357.13;NA;NA
10715;357.17;NA;NA
10716;357.2;NA;NA
10717;357.23;841.1026444332153;346.3576890685531
10718;357.27;NA;NA
10719;357.3;NA;NA
10720;357.33;NA;NA
10721;357.37;NA;NA
10722;357.4;NA;NA
10723;357.43;NA;NA
10724;357.47;NA;NA
10725;357.5;NA;NA
10726;357.53;NA;NA
10727;357.57;NA;NA
10728;357.6;NA;NA
10729;357.63;NA;NA
10730;357.67;NA;NA
10731;357.7;NA;NA
10732;357.73;NA;NA
10733;357.77;NA;NA
10734;357.8;NA;NA
10735;357.83;NA;NA
10736;357.87;NA;NA
10737;357.9;NA;NA
10738;357.93;NA;NA
10739;357.97;NA;NA
10740;358.0;NA;NA
10741;358.03;NA;NA
10742;358.07;NA;NA
10743;358.1;NA;NA
10744;358.13;NA;NA
10745;358.17;NA;NA
10746;358.2;NA;NA
10747;358.23;NA;NA
10748;358.27;NA;NA
10749;358.3;NA;NA
10750;358.33;NA;NA
10751;358.37;NA;NA
10752;358.4;NA;NA
10753;358.43;NA;NA
10754;358.47;NA;NA
10755;358.5;NA;NA
10756;358.53;NA;NA
10757;358.57;NA;NA
10758;358.6;NA;NA
10759;358.63;NA;NA
10760;358.67;NA;NA
10761;358.7;NA;NA
10762;358.73;NA;NA
10763;358.77;NA;NA
10764;358.8;NA;NA
10765;358.83;NA;NA
10766;358.87;NA;NA
10767;358.9;NA;NA
10768;358.93;NA;NA
10769;358.97;NA;NA
10770;359.0;NA;NA
10771;359.03;NA;NA
10772;359.07;NA;NA
10773;359.1;NA;NA
10774;359.13;NA;NA
10775;359.17;NA;NA
10776;359.2;NA;NA
10777;359.23;NA;NA
10778;359.27;NA;NA
10779;359.3;NA;NA
10780;359.33;NA;NA
10781;359.37;NA;NA
10782;359.4;NA;NA
10783;359.43;NA;NA
10784;359.47;NA;NA
10785;359.5;NA;NA
10786;359.53;NA;NA
10787;359.57;NA;NA
10788;359.6;NA;NA
10789;359.63;NA;NA
10790;359.67;NA;NA
10791;359.7;NA;NA
10792;359.73;NA;NA
10793;359.77;NA;NA
10794;359.8;NA;NA
10795;359.83;NA;NA
10796;359.87;NA;NA
10797;359.9;NA;NA
10798;359.93;NA;NA
10799;359.97;NA;NA
10800;360.0;NA;NA
10801;360.03;NA;NA
10802;360.07;NA;NA
10803;360.1;NA;NA
10804;360.13;NA;NA
10805;360.17;NA;NA
10806;360.2;NA;NA
10807;360.23;NA;NA
10808;360.27;NA;NA
10809;360.3;NA;NA
10810;360.33;NA;NA
10811;360.37;NA;NA
10812;360.4;NA;NA
10813;360.43;NA;NA
10814;360.47;NA;NA
10815;360.5;NA;NA
10816;360.53;NA;NA
10817;360.57;NA;NA
10818;360.6;NA;NA
10819;360.63;NA;NA
10820;360.67;NA;NA
10821;360.7;NA;NA
10822;360.73;NA;NA
10823;360.77;NA;NA
10824;360.8;NA;NA
10825;360.83;NA;NA
10826;360.87;NA;NA
10827;360.9;NA;NA
10828;360.93;798.9228591648973;204.83550702658982
10829;360.97;761.7335535370216;210.81268923754473
10830;361.0;NA;NA
10831;361.03;NA;NA
10832;361.07;665.0408805031446;205.89622641509433
10833;361.1;662.0799403112343;214.128259788247
10834;361.13;662.150848010437;216.70265275059793
10835;361.17;669.3953452996653;224.5481188520434
10836;361.2;695.4038619894598;232.60597826086956
10837;361.23;720.6147258993343;240.45673472440353
10838;361.27;NA;NA
10839;361.3;NA;NA
10840;361.33;NA;NA
10841;361.37;NA;NA
10842;361.4;NA;NA
10843;361.43;NA;NA
10844;361.47;NA;NA
10845;361.5;NA;NA
10846;361.53;NA;NA
10847;361.57;NA;NA
10848;361.6;NA;NA
10849;361.63;NA;NA
10850;361.67;NA;NA
10851;361.7;NA;NA
10852;361.73;NA;NA
10853;361.77;NA;NA
10854;361.8;NA;NA
10855;361.83;NA;NA
10856;361.87;NA;NA
10857;361.9;NA;NA
10858;361.93;NA;NA
10859;361.97;NA;NA
10860;362.0;NA;NA
10861;362.03;NA;NA
10862;362.07;NA;NA
10863;362.1;NA;NA
10864;362.13;NA;NA
10865;362.17;NA;NA
10866;362.2;NA;NA
10867;362.23;NA;NA
10868;362.27;NA;NA
10869;362.3;NA;NA
10870;362.33;NA;NA
10871;362.37;NA;NA
10872;362.4;NA;NA
10873;362.43;NA;NA
10874;362.47;NA;NA
10875;362.5;NA;NA
10876;362.53;NA;NA
10877;362.57;NA;NA
10878;362.6;NA;NA
10879;362.63;NA;NA
10880;362.67;NA;NA
10881;362.7;NA;NA
10882;362.73;NA;NA
10883;362.77;NA;NA
10884;362.8;NA;NA
10885;362.83;NA;NA
10886;362.87;NA;NA
10887;362.9;NA;NA
10888;362.93;NA;NA
10889;362.97;NA;NA
10890;363.0;NA;NA
10891;363.03;NA;NA
10892;363.07;NA;NA
10893;363.1;NA;NA
10894;363.13;NA;NA
10895;363.17;NA;NA
10896;363.2;NA;NA
10897;363.23;NA;NA
10898;363.27;NA;NA
10899;363.3;NA;NA
10900;363.33;NA;NA
10901;363.37;NA;NA
10902;363.4;NA;NA
10903;363.43;NA;NA
10904;363.47;NA;NA
10905;363.5;NA;NA
10906;363.53;NA;NA
10907;363.57;NA;NA
10908;363.6;NA;NA
10909;363.63;NA;NA
10910;363.67;NA;NA
10911;363.7;NA;NA
10912;363.73;NA;NA
10913;363.77;NA;NA
10914;363.8;NA;NA
10915;363.83;NA;NA
10916;363.87;NA;NA
10917;363.9;NA;NA
10918;363.93;NA;NA
10919;363.97;NA;NA
10920;364.0;NA;NA
10921;364.03;NA;NA
10922;364.07;NA;NA
10923;364.1;NA;NA
10924;364.13;NA;NA
10925;364.17;NA;NA
10926;364.2;NA;NA
10927;364.23;NA;NA
10928;364.27;NA;NA
10929;364.3;NA;NA
10930;364.33;NA;NA
10931;364.37;NA;NA
10932;364.4;NA;NA
10933;364.43;NA;NA
10934;364.47;NA;NA
10935;364.5;NA;NA
10936;364.53;NA;NA
10937;364.57;NA;NA
10938;364.6;NA;NA
10939;364.63;NA;NA
10940;364.67;NA;NA
10941;364.7;NA;NA
10942;364.73;NA;NA
10943;364.77;NA;NA
10944;364.8;NA;NA
10945;364.83;NA;NA
10946;364.87;NA;NA
10947;364.9;NA;NA
10948;364.93;NA;NA
10949;364.97;NA;NA
10950;365.0;NA;NA
10951;365.03;NA;NA
10952;365.07;NA;NA
10953;365.1;NA;NA
10954;365.13;NA;NA
10955;365.17;NA;NA
10956;365.2;NA;NA
10957;365.23;NA;NA
10958;365.27;NA;NA
10959;365.3;NA;NA
10960;365.33;NA;NA
10961;365.37;NA;NA
10962;365.4;NA;NA
10963;365.43;NA;NA
10964;365.47;NA;NA
10965;365.5;935.9506622181782;299.0048865972432
10966;365.53;937.9369342285465;300.7823763236129
10967;365.57;938.0090044345146;299.70346298364984
10968;365.6;937.3138334232775;297.5890987587696
10969;365.63;936.869421787203;295.6924777959035
10970;365.67;936.1942278919599;293.1617056461139
10971;365.7;937.2266030859889;293.02733193765994
10972;365.73;937.3658062102506;292.7839880284324
10973;365.77;937.067910534245;291.7478657241086
10974;365.8;937.1421247168237;290.8761575454075
10975;365.83;937.4362659335167;290.69199366824955
10976;365.87;937.2897981589392;289.9452748923233
10977;365.9;937.2270245295698;290.3720598118279
10978;365.93;936.6325909242576;289.23661161161164
10979;365.97;937.6155503835876;290.52857512283424
10980;366.0;937.3924018679793;290.48861963061125
10981;366.03;937.782713922389;292.07802116662566
10982;366.07;937.2569052309038;290.54116874589624
10983;366.1;936.8461266516416;290.2979362764594
10984;366.13;937.4868530537526;292.47591113330003
10985;366.17;937.0477062726421;292.6700858875727
10986;366.2;936.9469837730708;292.59337710062346
10987;366.23;937.9898161006606;293.81256575348226
10988;366.27;937.7873055905842;293.2838587641866
10989;366.3;937.2947025264873;292.87290138549304
10990;366.33;937.362845342636;292.5035085608886
10991;366.37;937.8214560317267;292.786694184776
10992;366.4;937.2326117586781;291.968745997182
10993;366.43;936.4805995406745;292.66497441476287
10994;366.47;934.8709384793005;290.8400956622134
10995;366.5;936.6543064290705;290.75318832983925
10996;366.53;937.5704354189535;291.1873856567874
10997;366.57;938.314562476826;291.21945680385613
10998;366.6;937.3065965669093;291.50107845780536
10999;366.63;937.1338515837912;291.005227181343
11000;366.67;937.4907102324729;290.83305875892364
11001;366.7;939.2442561205272;291.4786252354049
11002;366.73;939.8205128205128;291.16715045960325
11003;366.77;940.6658653846154;291.2202023237179
11004;366.8;941.2139450492482;290.9421980300674
11005;366.83;943.2373061042293;290.9891195179109
11006;366.87;943.6924731182795;291.24380305602716
11007;366.9;942.8849668910414;290.8930115470913
11008;366.93;943.3530027548209;290.65355371900824
11009;366.97;941.9209234304815;289.9478219993732
11010;367.0;941.6409864465504;291.89865484561295
11011;367.03;941.6895061728395;291.96949588477366
11012;367.07;942.1153280839894;293.46986876640415
11013;367.1;942.904527289648;293.2876224886407
11014;367.13;942.3426577152599;293.27685421994886
11015;367.17;941.472398329983;293.7836194010618
11016;367.2;941.9965162311955;293.86555819477434
11017;367.23;940.9347923849498;294.97976315394993
11018;367.27;940.7159246240968;294.88342120679556
11019;367.3;940.9818909552399;294.717479377166
11020;367.33;940.9590372252952;294.47894553246624
11021;367.37;940.9328271028037;294.0080802180685
11022;367.4;939.3800925925925;294.25476851851846
11023;367.43;939.2026364331668;293.4768974670445
11024;367.47;940.9155549110594;293.77856728538285
11025;367.5;940.8224182615629;293.4542962519936
11026;367.53;941.0764114691102;293.44920681840574
11027;367.57;940.8127544763305;293.1109148883983
11028;367.6;940.6852910984015;293.8462628928973
11029;367.63;940.2881428571428;293.84061904761904
11030;367.67;939.5167991671399;293.09663070225247
11031;367.7;940.3390952380952;293.5112857142857
11032;367.73;940.330706746437;292.89051023882485
11033;367.77;940.8625080833706;292.79575187782916
11034;367.8;941.6212030375699;292.9488409272582
11035;367.83;941.0040879142018;292.7984898764007
11036;367.87;941.7019631171921;292.9364465595875
11037;367.9;942.4990171735981;292.3836643906476
11038;367.93;942.3556695844651;293.1246101217426
11039;367.97;941.0598001969889;293.186201397683
11040;368.0;941.1678075679786;294.4709545540977
11041;368.03;940.7737928458017;294.5384794993929
11042;368.07;941.0937238081151;295.0360400335256
11043;368.1;942.0057675472475;295.9766208352644
11044;368.13;942.264978639158;295.71673439616546
11045;368.17;942.1152731679047;294.6408513776935
11046;368.2;942.0477627746889;294.8605771776542
11047;368.23;942.1016127274708;294.68786095673966
11048;368.27;941.5534927627439;295.7526221942521
11049;368.3;940.5280590107029;296.5593481824318
11050;368.33;940.9962011925369;297.77846701288706
11051;368.37;940.9238954098673;296.5026242962115
11052;368.4;940.7102065900817;296.8177563466175
11053;368.43;940.4772126974979;295.5176487537819
11054;368.47;940.7623781676413;295.87977582846
11055;368.5;941.2627515441322;294.8664574616457
11056;368.53;940.9427694440318;294.96069112332293
11057;368.57;941.0877269426289;295.62667634955216
11058;368.6;940.6348746195101;294.5408030149297
11059;368.63;940.5606927931894;294.98674103429715
11060;368.67;940.20787681374;295.4346560063172
11061;368.7;939.9634586466166;295.58997493734336
11062;368.73;940.9384981311586;295.0006310373283
11063;368.77;940.3767432724416;295.7307994500098
11064;368.8;941.2439846743295;295.68367816091956
11065;368.83;941.0059033078879;295.8416284987277
11066;368.87;940.9455307968268;296.6171997372543
11067;368.9;940.9314481576691;296.032914965472
11068;368.93;941.4367308917978;296.64440849144484
11069;368.97;941.5341703594288;296.80516986706056
11070;369.0;941.6346957040573;297.7582537788385
11071;369.03;942.7793541825578;296.9632850241546
11072;369.07;943.1906629025511;297.1738812212463
11073;369.1;942.8039091053552;297.7709094761375
11074;369.13;942.0988627748294;298.5070002527167
11075;369.17;941.9358544271627;299.7887567347768
11076;369.2;941.0294132334582;300.34721598002494
11077;369.23;941.5004196909099;298.66444477361375
11078;369.27;941.0006740815638;298.8391352496509
11079;369.3;941.6267015975753;295.33831612472386
11080;369.33;941.8168177721224;295.0577912093738
11081;369.37;941.8137866500311;295.22972551466
11082;369.4;941.6593289813269;295.9237892819189
11083;369.43;941.900953854086;295.0452178396494
11084;369.47;942.7536985855959;294.4231832222403
11085;369.5;943.0235739389024;294.12527710191944
11086;369.53;943.4073285277414;294.9986893840105
11087;369.57;943.7673693754957;294.4811855377989
11088;369.6;944.6758893280632;295.01048029704157
11089;369.63;945.0232721244579;294.4021933180311
11090;369.67;946.2881089949353;293.36421998716025
11091;369.7;946.5891062929667;290.6735413361537
11092;369.73;946.736650369092;292.6161441856006
11093;369.77;946.5343108504399;292.8032258064516
11094;369.8;945.8965010291091;294.0214642752132
11095;369.83;945.6542281361488;294.8236428502555
11096;369.87;946.7904503962283;293.52382385394725
11097;369.9;946.9278990158322;294.21512623020965
11098;369.93;946.3212596840727;295.41110775731966
11099;369.97;946.3414165908861;295.4837829645347
11100;370.0;947.2152663371772;295.2526084568918
11101;370.03;947.1676480775892;296.7379055536312
11102;370.07;947.646560274096;303.4623568659273
11103;370.1;948.16330749354;297.15548172757474
11104;370.13;948.8497909078644;298.56225549709967
11105;370.17;947.7979528259901;299.07622862229
11106;370.2;946.9712431464696;301.0215956137406
11107;370.23;948.3976099315465;304.0395637544959
11108;370.27;947.5884795018163;301.4346422187626
11109;370.3;948.265757209463;302.5669141771715
11110;370.33;948.0834796177102;300.20349782198815
11111;370.37;947.5748153048847;303.0666005072224
11112;370.4;947.3259039128282;302.4772439601563
11113;370.43;947.3426272243;301.3378102686161
11114;370.47;945.4596365802801;302.71110118161056
11115;370.5;944.3463335646542;301.6825352764284
11116;370.53;945.1786204611086;302.76201297164226
11117;370.57;946.4918407808449;303.1899750902343
11118;370.6;946.341519219036;303.0116432784218
11119;370.63;946.2580775240687;302.7802812641766
11120;370.67;944.3423655913979;301.3223416965352
11121;370.7;944.5648862512363;299.93496538081104
11122;370.73;943.6589761408385;298.62214500810745
11123;370.77;943.2778089624848;297.51880437833285
11124;370.8;943.8374339817082;298.4632229808064
11125;370.83;940.6447393953506;296.5987891489114
11126;370.87;938.3070700703855;295.7650313408271
11127;370.9;936.7224019409624;295.3080940827605
11128;370.93;936.7155541292256;293.13803309085716
11129;370.97;936.2293087890272;291.89103049990973
11130;371.0;936.2860787695845;291.2674284892913
11131;371.03;936.3748638640819;291.45897771001233
11132;371.07;935.8861603923265;291.6100894273763
11133;371.1;934.9293065807257;292.0263367640434
11134;371.13;935.7242653406539;292.2748713698677
11135;371.17;935.7888490976756;291.8894038340004
11136;371.2;935.091251111567;291.8130515083111
11137;371.23;933.7509927587012;290.8297126839523
11138;371.27;933.0159260031991;289.2999165449614
11139;371.3;932.1524219753645;286.22587470717144
11140;371.33;933.0568994530921;289.08711961856676
11141;371.37;932.1512313156148;285.99075049759983
11142;371.4;933.362781578842;286.2040971472012
11143;371.43;934.560120052523;289.7588444944663
11144;371.47;935.4484172170348;290.8385333636985
11145;371.5;935.6852063347037;291.5383736866149
11146;371.53;934.4619370758791;290.2285420522311
11147;371.57;936.6592797783934;296.61591874422896
11148;371.6;938.6918943637819;298.5295910979002
11149;371.63;938.0064599483203;295.95494707010084
11150;371.67;940.7450286263712;297.8916568331803
11151;371.7;940.7115836159666;298.60179146012695
11152;371.73;941.6335155775405;299.03571118632294
11153;371.77;941.3361815871347;298.6917751194075
11154;371.8;956.6513209610716;308.41819611059844
11155;371.83;959.1233365442932;307.6748724535302
11156;371.87;945.8433787398145;296.976799154071
11157;371.9;946.1074165558299;297.03033757679395
11158;371.93;944.4692539109506;295.24663056558364
11159;371.97;945.4408108273623;296.8252801763733
11160;372.0;944.8635495454198;292.9640919856368
11161;372.03;944.2507893549842;293.30484137723647
11162;372.07;944.6960124610591;298.9894704049844
11163;372.1;944.9573054404315;300.01144661535426
11164;372.13;944.3853732245391;301.6276216379571
11165;372.17;945.1364078614516;301.6928066420185
11166;372.2;943.2803638309256;301.96201177100056
11167;372.23;944.1373165618448;302.89209177731186
11168;372.27;946.9401189775772;305.19932012812967
11169;372.3;947.4121433895777;305.6685640712882
11170;372.33;947.6153289949384;305.37816341287055
11171;372.37;947.0073296354992;305.9779450607501
11172;372.4;948.2827703855339;305.95939952234727
11173;372.43;946.7437682312383;305.62662423760275
11174;372.47;947.4334029227557;306.2917188587335
11175;372.5;945.1743856940691;304.30142802006947
11176;372.53;946.4622960045019;296.2318514350028
11177;372.57;947.1852949896235;295.95790097835754
11178;372.6;947.5606930593331;296.1770927772741
11179;372.63;948.4220669207962;296.32518000847097
11180;372.67;949.0523388943409;296.1984516410424
11181;372.7;949.3473922902493;298.2874149659864
11182;372.73;950.4711575687186;297.6229190863337
11183;372.77;949.7732516222062;298.8538812785388
11184;372.8;948.8492810033516;298.26716401773166
11185;372.83;948.9858862598588;297.5651722706517
11186;372.87;949.1340661405486;303.6507891770011
11187;372.9;950.7748538011695;304.28269537480065
11188;372.93;950.2957631086141;301.7080992509363
11189;372.97;950.5064102564102;299.0574358974359
11190;373.0;951.9085686931546;299.21940322323275
11191;373.03;952.0278543005815;298.31940618304253
11192;373.07;950.1922788605697;297.20627186406796
11193;373.1;952.6103190767141;299.122539035981
11194;373.13;952.2343928280358;299.25444172779135
11195;373.17;952.3076084586876;302.3063004142141
11196;373.2;951.0;305.0
11197;373.23;951.5549461710339;301.56530570790164
11198;373.27;951.8929471032745;301.4005037783375
11199;373.3;951.9436229205176;303.44547134935306
11200;373.33;952.3177313936327;301.842715580856
11201;373.37;952.5264797507788;300.5404984423676
11202;373.4;952.421875;301.94034090909093
11203;373.43;950.9685430463576;304.9586092715232
11204;373.47;951.9414587332054;302.94241842610364
11205;373.5;951.0;304.5
11206;373.53;1005.9807208717519;324.68702351015844
11207;373.57;1006.547653039152;324.770019467878
11208;373.6;1004.6630276564773;325.1317776564774
11209;373.63;1005.6984397535073;323.50264411520476
11210;373.67;1005.8015419265419;323.0871448371448
11211;373.7;989.3008392077877;318.93078214165826
11212;373.73;988.0661308373182;317.8565808661444
11213;373.77;989.1372046975283;316.46237880650006
11214;373.8;999.5933959657364;324.8635903103988
11215;373.83;NA;NA
11216;373.87;NA;NA
11217;373.9;NA;NA
11218;373.93;NA;NA
11219;373.97;999.4242105263157;331.0927192982456
11220;374.0;1001.2683058841722;328.6064331554937
11221;374.03;NA;NA
11222;374.07;NA;NA
11223;374.1;969.8523364485982;314.73302180685357
11224;374.13;944.5161234991424;303.77707261292164
11225;374.17;944.9759901857693;303.27357167893445
11226;374.2;944.6140208197788;304.3314356972457
11227;374.23;945.0158805529176;304.0338187190039
11228;374.27;947.110655537658;306.40767315858835
11229;374.3;NA;NA
11230;374.33;NA;NA
11231;374.37;949.4589500139626;308.31969654658843
11232;374.4;946.9851894595114;306.50875168301593
11233;374.43;943.8309625067213;302.8317446350882
11234;374.47;NA;NA
11235;374.5;NA;NA
11236;374.53;NA;NA
11237;374.57;961.4575156854892;316.1515818982779
11238;374.6;NA;NA
11239;374.63;NA;NA
11240;374.67;NA;NA
11241;374.7;NA;NA
11242;374.73;NA;NA
11243;374.77;NA;NA
11244;374.8;NA;NA
11245;374.83;NA;NA
11246;374.87;NA;NA
11247;374.9;NA;NA
11248;374.93;NA;NA
11249;374.97;NA;NA
11250;375.0;NA;NA
11251;375.03;NA;NA
11252;375.07;972.1318858061921;319.0823951212974
11253;375.1;965.2984331921189;317.7061394660749
11254;375.13;NA;NA
11255;375.17;NA;NA
11256;375.2;NA;NA
11257;375.23;NA;NA
11258;375.27;NA;NA
11259;375.3;NA;NA
11260;375.33;NA;NA
11261;375.37;NA;NA
11262;375.4;NA;NA
11263;375.43;NA;NA
11264;375.47;NA;NA
11265;375.5;NA;NA
11266;375.53;NA;NA
11267;375.57;NA;NA
11268;375.6;966.1129184347005;316.8296962349296
11269;375.63;NA;NA
11270;375.67;964.3743558029272;317.07503607503605
11271;375.7;968.0961266895299;318.63479254925693
11272;375.73;NA;NA
11273;375.77;NA;NA
11274;375.8;NA;NA
11275;375.83;NA;NA
11276;375.87;NA;NA
11277;375.9;NA;NA
11278;375.93;NA;NA
11279;375.97;NA;NA
11280;376.0;NA;NA
11281;376.03;NA;NA
11282;376.07;NA;NA
11283;376.1;NA;NA
11284;376.13;NA;NA
11285;376.17;NA;NA
11286;376.2;NA;NA
11287;376.23;NA;NA
11288;376.27;NA;NA
11289;376.3;NA;NA
11290;376.33;973.3862428523377;319.7047090480996
11291;376.37;NA;NA
11292;376.4;972.2807017543859;319.53422904670504
11293;376.43;NA;NA
11294;376.47;NA;NA
11295;376.5;NA;NA
11296;376.53;976.4049313420868;321.3683137883799
11297;376.57;NA;NA
11298;376.6;NA;NA
11299;376.63;NA;NA
11300;376.67;NA;NA
11301;376.7;NA;NA
11302;376.73;NA;NA
11303;376.77;NA;NA
11304;376.8;NA;NA
11305;376.83;NA;NA
11306;376.87;965.2420502444782;315.6219524532119
11307;376.9;NA;NA
11308;376.93;NA;NA
11309;376.97;NA;NA
11310;377.0;NA;NA
11311;377.03;NA;NA
11312;377.07;NA;NA
11313;377.1;NA;NA
11314;377.13;NA;NA
11315;377.17;NA;NA
11316;377.2;NA;NA
11317;377.23;NA;NA
11318;377.27;NA;NA
11319;377.3;NA;NA
11320;377.33;NA;NA
11321;377.37;NA;NA
11322;377.4;NA;NA
11323;377.43;NA;NA
11324;377.47;NA;NA
11325;377.5;NA;NA
11326;377.53;947.3564152579106;297.07054616384914
11327;377.57;NA;NA
