Item1.ElementType,Item1.Size.Width,Item1.Size.Height,Item1.IsInvalid,Item1.Depth,Item1.Channels,Item1.Width,Item1.Height,Item1.WidthStep,Item1.ImageData,Item1.ChannelOfInterest,Item1.RegionOfInterest.X,Item1.RegionOfInterest.Y,Item1.RegionOfInterest.Width,Item1.RegionOfInterest.Height,Item1.IsClosed,Item2.ElementType,Item2.Size.Width,Item2.Size.Height,Item2.IsInvalid,Item2.Depth,Item2.Channels,Item2.Width,Item2.Height,Item2.WidthStep,Item2.ImageData,Item2.ChannelOfInterest,Item2.RegionOfInterest.X,Item2.RegionOfInterest.Y,Item2.RegionOfInterest.Width,Item2.RegionOfInterest.Height,Item2.IsClosed,Item3.Value.Centroid.X,Item3.Value.Centroid.Y,Item3.Value.Orientation,Item3.Value.MajorAxisLength,Item3.Value.MinorAxisLength,Item3.Value.Area,Item3.Timestamp,Item4.ElementType,Item4.Size.Width,Item4.Size.Height,Item4.IsInvalid,Item4.Depth,Item4.Channels,Item4.Width,Item4.Height,Item4.WidthStep,Item4.ImageData,Item4.ChannelOfInterest,Item4.RegionOfInterest.X,Item4.RegionOfInterest.Y,Item4.RegionOfInterest.Width,Item4.RegionOfInterest.Height,Item4.IsClosed,Item5.ElementType,Item5.Size.Width,Item5.Size.Height,Item5.IsInvalid,Item5.Depth,Item5.Channels,Item5.Width,Item5.Height,Item5.WidthStep,Item5.ImageData,Item5.ChannelOfInterest,Item5.RegionOfInterest.X,Item5.RegionOfInterest.Y,Item5.RegionOfInterest.Width,Item5.RegionOfInterest.Height,Item5.IsClosed,Item6.ElementType,Item6.Size.Width,Item6.Size.Height,Item6.IsInvalid,Item6.Depth,Item6.Channels,Item6.Width,Item6.Height,Item6.WidthStep,Item6.ImageData,Item6.ChannelOfInterest,Item6.RegionOfInterest.X,Item6.RegionOfInterest.Y,Item6.RegionOfInterest.Width,Item6.RegionOfInterest.Height,Item6.IsClosed
0,1920,1080,False,U8,1,1920,1080,1920,728326224,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,728326224,0,0,0,1920,1080,False,154.3042,824.2464,0.0291995098255915,272.004599933675,78.1611157234499,15812.5,2024-10-07T10:44:59.1803648+01:00,0,1920,1080,False,U8,1,1920,1080,1920,728326224,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,728326224,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,728326224,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,736804944,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,736804944,0,0,0,1920,1080,False,154.3108,824.1981,0.0287760093179554,271.598346619249,78.0888819020489,15813.5,2024-10-07T10:44:59.2130816+01:00,0,1920,1080,False,U8,1,1920,1080,1920,736804944,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,736804944,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,736804944,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,719970384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,719970384,0,0,0,1920,1080,False,154.0793,824.3738,0.0288965449518524,271.562429828689,77.709772911746,15732.5,2024-10-07T10:44:59.2440448+01:00,0,1920,1080,False,U8,1,1920,1080,1920,719970384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,719970384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,719970384,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696782928,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696782928,0,0,0,1920,1080,False,154.5026,824.3285,0.0282191442225132,271.514368905862,77.8353167064,15750,2024-10-07T10:44:59.2777472+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696782928,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696782928,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696782928,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,726212688,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726212688,0,0,0,1920,1080,False,154.1394,824.1932,0.0298552009577429,271.151355492226,78.1535481301568,15793.5,2024-10-07T10:44:59.3069056+01:00,0,1920,1080,False,U8,1,1920,1080,1920,726212688,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726212688,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726212688,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,728305744,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,728305744,0,0,0,1920,1080,False,154.5477,824.3651,0.0284131575962114,271.838556426556,77.7172350537704,15739.5,2024-10-07T10:44:59.3388928+01:00,0,1920,1080,False,U8,1,1920,1080,1920,728305744,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,728305744,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,728305744,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,736784464,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,736784464,0,0,0,1920,1080,False,154.2174,824.1757,0.0300937353634164,271.769256745893,78.1003427622473,15829,2024-10-07T10:44:59.3711104+01:00,0,1920,1080,False,U8,1,1920,1080,1920,736784464,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,736784464,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,736784464,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,726261840,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726261840,0,0,0,1920,1080,False,154.2495,824.2405,0.0299342799361732,271.593983158834,78.0446892759133,15813.5,2024-10-07T10:44:59.4041472+01:00,0,1920,1080,False,U8,1,1920,1080,1920,726261840,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726261840,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726261840,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696836176,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696836176,0,0,0,1920,1080,False,154.0079,824.3823,0.0308618408625016,271.688252142865,77.7061750410661,15710.5,2024-10-07T10:44:59.4359808+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696836176,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696836176,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696836176,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,154.2176,824.0782,0.0310204337879381,271.894558053422,78.250319274376,15924,2024-10-07T10:44:59.4673024+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698953808,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698953808,0,0,0,1920,1080,False,154.1345,824.2248,0.0284374364102185,270.652176993923,78.2197061497206,15733,2024-10-07T10:44:59.5146112+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698953808,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698953808,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698953808,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642859088,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642859088,0,0,0,1920,1080,False,154.2378,824.2841,0.0307784768306675,271.659486707808,77.9283927824263,15768,2024-10-07T10:44:59.5470720+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642859088,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642859088,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642859088,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,154.2223,824.1006,0.0296473429183288,271.533324295966,78.3730661068693,15865,2024-10-07T10:44:59.5790080+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696832080,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696832080,0,0,0,1920,1080,False,153.9878,824.3875,0.029983508148805,271.247032591079,77.9046112239265,15695,2024-10-07T10:44:59.6118016+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696832080,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696832080,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696832080,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698941520,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698941520,0,0,0,1920,1080,False,153.8222,824.2422,0.0294840322768315,271.436886260843,78.1958985916843,15777.5,2024-10-07T10:44:59.6461056+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698941520,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698941520,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698941520,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,726257744,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726257744,0,0,0,1920,1080,False,154.4445,824.1537,0.0289310191757987,271.578795978805,78.2021082061805,15839,2024-10-07T10:44:59.6796928+01:00,0,1920,1080,False,U8,1,1920,1080,1920,726257744,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726257744,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726257744,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,734679120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734679120,0,0,0,1920,1080,False,153.8704,824.4601,0.0292334445843085,270.733857952039,77.6151634646348,15619,2024-10-07T10:44:59.7075968+01:00,0,1920,1080,False,U8,1,1920,1080,1920,734679120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734679120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734679120,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,719937616,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,719937616,0,0,0,1920,1080,False,154.0886,824.4413,0.0305541808396444,271.987667684395,77.4105027792906,15704.5,2024-10-07T10:44:59.7406976+01:00,0,1920,1080,False,U8,1,1920,1080,1920,719937616,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,719937616,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,719937616,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,154.3974,824.3621,0.0274635884846538,271.444847996325,77.6448261218143,15761,2024-10-07T10:44:59.7712768+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696799312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696799312,0,0,0,1920,1080,False,153.6528,824.4989,0.0315333263242471,271.088253579031,77.6118432521184,15606,2024-10-07T10:44:59.8039552+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696799312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696799312,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696799312,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,726163536,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726163536,0,0,0,1920,1080,False,153.9047,824.2831,0.0311085334710525,271.319435387251,77.816659840266,15754,2024-10-07T10:44:59.8356608+01:00,0,1920,1080,False,U8,1,1920,1080,1920,726163536,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726163536,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726163536,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,734699600,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734699600,0,0,0,1920,1080,False,154.2813,824.5007,0.0285022279890639,270.869288726852,77.4760123571913,15619,2024-10-07T10:44:59.8931968+01:00,0,1920,1080,False,U8,1,1920,1080,1920,734699600,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734699600,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734699600,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False,154.185,824.46,0.0284514159705191,270.766063418842,77.7094664512404,15612.5,2024-10-07T10:44:59.9158400+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796581968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796581968,0,0,0,1920,1080,False,153.9997,824.4361,0.0300090244120168,271.408117013632,77.8439440821587,15645.5,2024-10-07T10:44:59.9492992+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796581968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796581968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796581968,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807313488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807313488,0,0,0,1920,1080,False,154.3221,824.5019,0.0289437640063309,270.960196861819,77.7163815981463,15618.5,2024-10-07T10:44:59.9812096+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807313488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807313488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807313488,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696791120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696791120,0,0,0,1920,1080,False,154.4939,824.6921,0.0279632951434817,271.819799608318,76.9834142485428,15590,2024-10-07T10:45:00.0139904+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696791120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696791120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696791120,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,154.1083,824.273,0.0296792633661214,271.476962627225,77.8214779476214,15775.5,2024-10-07T10:45:00.0462464+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642887760,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690548816,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690548816,0,0,0,1920,1080,False,154.3385,824.498,0.0296476522984541,271.490379162658,77.392130531298,15648.5,2024-10-07T10:45:00.0756352+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690548816,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690548816,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690548816,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698982480,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698982480,0,0,0,1920,1080,False,154.492,824.5168,0.0278727628742022,271.505607698747,77.4310862792721,15665,2024-10-07T10:45:00.1074944+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698982480,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698982480,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698982480,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698941520,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698941520,0,0,0,1920,1080,False,153.7953,824.4523,0.0293186278988817,271.76296320284,77.5946430441423,15675,2024-10-07T10:45:00.1416320+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698941520,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698941520,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698941520,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,713723984,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713723984,0,0,0,1920,1080,False,154.0789,824.5693,0.0273448293270924,271.278120773836,77.3505922062451,15596.5,2024-10-07T10:45:00.1771520+01:00,0,1920,1080,False,U8,1,1920,1080,1920,713723984,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713723984,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713723984,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,722169936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722169936,0,0,0,1920,1080,False,154.3361,824.4505,0.0296435758778313,271.735538855894,77.742927511539,15664,2024-10-07T10:45:00.2191232+01:00,0,1920,1080,False,U8,1,1920,1080,1920,722169936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722169936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,722169936,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,730607696,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,730607696,0,0,0,1920,1080,False,154.1733,824.4034,0.028275963256637,270.489692630978,77.8079602722668,15637.5,2024-10-07T10:45:00.2511360+01:00,0,1920,1080,False,U8,1,1920,1080,1920,730607696,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,730607696,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,730607696,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,739024976,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,739024976,0,0,0,1920,1080,False,154.5282,824.6932,0.0273113883943466,270.89400958402,77.1139553179472,15509.5,2024-10-07T10:45:00.2833536+01:00,0,1920,1080,False,U8,1,1920,1080,1920,739024976,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,739024976,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,739024976,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698945616,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698945616,0,0,0,1920,1080,False,154.1575,824.3885,0.0298674357911096,270.968292233301,77.8959386025762,15667.5,2024-10-07T10:45:00.3147776+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698945616,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698945616,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698945616,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,719941712,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,719941712,0,0,0,1920,1080,False,154.3117,824.407,0.0281519717580624,271.36261505487,77.5623715386004,15692.5,2024-10-07T10:45:00.3472640+01:00,0,1920,1080,False,U8,1,1920,1080,1920,719941712,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,719941712,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,719941712,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,728408144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,728408144,0,0,0,1920,1080,False,154.1097,824.5075,0.0293652317256656,271.362853709861,77.5647465529876,15603.5,2024-10-07T10:45:00.3792896+01:00,0,1920,1080,False,U8,1,1920,1080,1920,728408144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,728408144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,728408144,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,730583120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,730583120,0,0,0,1920,1080,False,154.2457,824.4034,0.029391403112895,271.46567496315,77.6688039817182,15707,2024-10-07T10:45:00.4113536+01:00,0,1920,1080,False,U8,1,1920,1080,1920,730583120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,730583120,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,730583120,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,154.2138,824.4128,0.0290856980080199,270.658161712263,77.6484055158319,15636.5,2024-10-07T10:45:00.4437632+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796577872,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796577872,0,0,0,1920,1080,False,154.3891,824.6269,0.0282995284349516,271.647318391217,77.2989912012122,15582.5,2024-10-07T10:45:00.4754688+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796577872,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796577872,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796577872,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807301200,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807301200,0,0,0,1920,1080,False,154.5488,824.4467,0.0283209678872388,271.587065427025,77.5189725387132,15683,2024-10-07T10:45:00.5075200+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807301200,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807301200,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807301200,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765390928,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765390928,0,0,0,1920,1080,False,154.2918,824.5773,0.0277260536883105,271.281677775642,77.325546070476,15604.5,2024-10-07T10:45:00.5397632+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765390928,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765390928,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765390928,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,726233168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726233168,0,0,0,1920,1080,False,153.9771,824.658,0.0301861273654546,271.048239146638,77.1788563187664,15545.5,2024-10-07T10:45:00.5921152+01:00,0,1920,1080,False,U8,1,1920,1080,1920,726233168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726233168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,726233168,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,699002960,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,699002960,0,0,0,1920,1080,False,154.1066,824.4557,0.0292093991365454,271.290787077633,77.5125357830894,15657.5,2024-10-07T10:45:00.6199168+01:00,0,1920,1080,False,U8,1,1920,1080,1920,699002960,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,699002960,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,699002960,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642904144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642904144,0,0,0,1920,1080,False,154.3117,824.6,0.029833596157696,271.457661329315,77.3890213487417,15579.5,2024-10-07T10:45:00.6545792+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642904144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642904144,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642904144,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696811600,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696811600,0,0,0,1920,1080,False,154.3145,824.4763,0.0284273936020428,271.592717336627,77.3924059389679,15673.5,2024-10-07T10:45:00.6858880+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696811600,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696811600,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696811600,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,154.3544,824.4479,0.0283649040471889,271.065277703041,77.6968716022438,15642.5,2024-10-07T10:45:00.7154432+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,153.998,824.5678,0.0297803167689886,271.034842894838,77.4188126074235,15578,2024-10-07T10:45:00.7480192+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642883664,0,0,0,1920,1080,False
